system:index,Impervious_1km,LST_Celsius,latitude,longitude,.geo
0,64.023964,35.31360655737711,33.90691039909134,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,33.90691039909134]}"
1,80.00747,36.24343750000003,33.90691039909134,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,33.90691039909134]}"
2,64.80496,37.55000000000001,33.90691039909134,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,33.90691039909134]}"
3,63.771908,38.354375000000005,33.90691039909134,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,33.90691039909134]}"
4,69.09594,39.40625000000006,33.90691039909134,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,33.90691039909134]}"
5,78.28687,40.110000000000014,33.90691039909134,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,33.90691039909134]}"
6,80.7547,40.92062500000003,33.90691039909134,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,33.90691039909134]}"
7,79.02971,41.70114754098364,33.90691039909134,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,33.90691039909134]}"
8,75.08562,41.70114754098364,33.90691039909134,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,33.90691039909134]}"
9,86.080055,42.14114754098364,33.90691039909134,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,33.90691039909134]}"
10,91.43581,42.34904761904767,33.90691039909134,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,33.90691039909134]}"
11,70.26709,42.62625000000003,33.90691039909134,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,33.90691039909134]}"
12,78.18391,42.56375000000003,33.90691039909134,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,33.90691039909134]}"
13,80.72767,42.51092307692312,33.90691039909134,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,33.90691039909134]}"
14,66.352356,42.873636363636365,33.90691039909134,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,33.90691039909134]}"
15,60.28768,43.40492063492064,33.90691039909134,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,33.90691039909134]}"
16,63.36971,43.239062500000045,33.90691039909134,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,33.90691039909134]}"
17,59.905598,43.121875000000045,33.90691039909134,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,33.90691039909134]}"
18,67.18583,43.121875000000045,33.90691039909134,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,33.90691039909134]}"
19,76.6317,42.99937500000004,33.90691039909134,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,33.90691039909134]}"
20,64.39113,43.04047619047623,33.90691039909134,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,33.90691039909134]}"
21,65.20342,42.99634920634924,33.90691039909134,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,33.90691039909134]}"
22,64.721176,42.98079365079366,33.90691039909134,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,33.90691039909134]}"
23,58.660633,42.86937500000005,33.90691039909134,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,33.90691039909134]}"
24,71.6216,42.635312500000055,33.90691039909134,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,33.90691039909134]}"
25,73.957825,42.7475,33.90691039909134,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,33.90691039909134]}"
26,70.99182,42.82906250000002,33.90691039909134,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,33.90691039909134]}"
27,67.74617,42.82906250000002,33.90691039909134,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,33.90691039909134]}"
28,65.31856,42.7992307692308,33.90691039909134,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,33.90691039909134]}"
29,62.54925,43.02727272727276,33.90691039909134,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,33.90691039909134]}"
30,52.38586,43.26242424242429,33.90691039909134,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,33.90691039909134]}"
31,62.0135,43.17835820895522,33.90691039909134,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,33.90691039909134]}"
32,61.26145,43.07776119402985,33.90691039909134,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,33.90691039909134]}"
33,58.98665,36.61857142857144,33.915893551932534,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,33.915893551932534]}"
34,78.58445,36.61857142857144,33.915893551932534,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,33.915893551932534]}"
35,70.77353,37.69730158730164,33.915893551932534,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,33.915893551932534]}"
36,63.667324,38.502380952380975,33.915893551932534,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,33.915893551932534]}"
37,75.43713,39.41923076923081,33.915893551932534,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,33.915893551932534]}"
38,79.8189,40.645555555555575,33.915893551932534,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,33.915893551932534]}"
39,80.686134,41.38682539682543,33.915893551932534,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,33.915893551932534]}"
40,90.26375,41.87126984126991,33.915893551932534,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,33.915893551932534]}"
41,75.90531,42.11903225806452,33.915893551932534,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,33.915893551932534]}"
42,48.122704,42.124838709677476,33.915893551932534,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,33.915893551932534]}"
43,79.15464,42.124838709677476,33.915893551932534,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,33.915893551932534]}"
