system:index,Impervious_mean,LST_Celsius,latitude,longitude,.geo
0,8.99307465718925,29.388260869565215,41.43479248001293,-87.68904645932709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.68904645932709,41.43479248001293]}"
1,26.961647675167573,29.388260869565215,41.43479248001293,-87.6800633064859,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.6800633064859,41.43479248001293]}"
2,29.102661698065734,30.015106382978786,41.43479248001293,-87.67108015364471,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.67108015364471,41.43479248001293]}"
3,8.561995805600265,30.410434782608718,41.43479248001293,-87.66209700080351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.66209700080351,41.43479248001293]}"
4,0.0,30.228181818181838,41.43479248001293,-87.65311384796232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.65311384796232,41.43479248001293]}"
5,12.500999567646002,29.409111111111145,41.43479248001293,-87.64413069512112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.64413069512112,41.43479248001293]}"
6,23.652363315469426,29.409111111111145,41.43479248001293,-87.63514754227992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.63514754227992,41.43479248001293]}"
7,16.728293162762167,29.702000000000055,41.43479248001293,-87.62616438943873,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.62616438943873,41.43479248001293]}"
8,11.903947930097472,30.54454545454547,41.43479248001293,-87.61718123659753,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.61718123659753,41.43479248001293]}"
9,16.64951487924135,29.874888888888904,41.43479248001293,-87.60819808375633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.60819808375633,41.43479248001293]}"
10,0.6185000808979443,29.155454545454575,41.43479248001293,-87.59921493091514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59921493091514,41.43479248001293]}"
11,3.369887720808201,29.155454545454575,41.43479248001293,-87.59023177807394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59023177807394,41.43479248001293]}"
12,4.955222179944968,29.38512195121956,41.43479248001293,-87.58124862523275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.58124862523275,41.43479248001293]}"
13,5.928684755462549,30.041500000000042,41.43479248001293,-87.57226547239156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.57226547239156,41.43479248001293]}"
14,6.443200043201681,29.365744680851094,41.44377563285413,-87.76091168205666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76091168205666,41.44377563285413]}"
15,56.785582081187,29.77000000000004,41.44377563285413,-87.75192852921546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.75192852921546,41.44377563285413]}"
16,62.759592228846216,30.717826086956563,41.44377563285413,-87.74294537637427,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.74294537637427,41.44377563285413]}"
17,47.296107504202745,31.554090909090974,41.44377563285413,-87.73396222353307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.73396222353307,41.44377563285413]}"
18,4.8581399121694036,31.554090909090974,41.44377563285413,-87.72497907069187,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.72497907069187,41.44377563285413]}"
19,8.765272677690398,31.011304347826126,41.44377563285413,-87.71599591785068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.71599591785068,41.44377563285413]}"
20,3.2798049359190036,30.24822222222224,41.44377563285413,-87.70701276500948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.70701276500948,41.44377563285413]}"
21,5.053274759247933,28.49920000000003,41.44377563285413,-87.69802961216828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.69802961216828,41.44377563285413]}"
22,24.821114077491004,29.03177777777779,41.44377563285413,-87.68904645932709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.68904645932709,41.44377563285413]}"
23,33.465801562159335,29.03177777777779,41.44377563285413,-87.6800633064859,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.6800633064859,41.44377563285413]}"
24,22.213709122283916,29.396808510638323,41.44377563285413,-87.67108015364471,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.67108015364471,41.44377563285413]}"
25,14.778472595133847,29.399777777777786,41.44377563285413,-87.66209700080351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.66209700080351,41.44377563285413]}"
26,6.815920482625762,29.05222222222227,41.44377563285413,-87.65311384796232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.65311384796232,41.44377563285413]}"
27,31.36464958633359,29.088260869565204,41.44377563285413,-87.64413069512112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.64413069512112,41.44377563285413]}"
28,39.01796065668491,29.088260869565204,41.44377563285413,-87.63514754227992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.63514754227992,41.44377563285413]}"
29,39.30959596394228,30.07844444444447,41.44377563285413,-87.62616438943873,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.62616438943873,41.44377563285413]}"
30,7.647484264111056,31.15097560975613,41.44377563285413,-87.61718123659753,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.61718123659753,41.44377563285413]}"
31,3.835212294715712,30.282857142857154,41.44377563285413,-87.60819808375633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.60819808375633,41.44377563285413]}"
32,4.48550738267867,28.74476190476196,41.44377563285413,-87.59921493091514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59921493091514,41.44377563285413]}"
33,11.062346981725973,28.73428571428576,41.44377563285413,-87.59023177807394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59023177807394,41.44377563285413]}"
34,5.50478114684791,28.73428571428576,41.44377563285413,-87.58124862523275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.58124862523275,41.44377563285413]}"
35,9.930452555026623,29.95900000000006,41.44377563285413,-87.57226547239156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.57226547239156,41.44377563285413]}"
36,3.990554441169515,29.884634146341455,41.44377563285413,-87.56328231955037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.56328231955037,41.44377563285413]}"
37,0.10382348396971496,28.777317073170764,41.44377563285413,-87.55429916670917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.55429916670917,41.44377563285413]}"
38,15.933694935328994,27.787142857142896,41.44377563285413,-87.54531601386797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.54531601386797,41.44377563285413]}"
39,18.814150757684462,27.787142857142896,41.44377563285413,-87.53633286102678,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.53633286102678,41.44377563285413]}"
40,12.453227528441445,28.709512195121988,41.44377563285413,-87.52734970818558,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.52734970818558,41.44377563285413]}"
41,21.23166651604507,29.624000000000024,41.44377563285413,-87.51836655534439,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.51836655534439,41.44377563285413]}"
42,26.475487589067555,29.78000000000003,41.44377563285413,-87.50938340250319,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.50938340250319,41.44377563285413]}"
43,5.542413666723874,30.61048780487812,41.44377563285413,-87.500400249662,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.500400249662,41.44377563285413]}"
44,10.520780519727282,30.61048780487812,41.44377563285413,-87.4914170968208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4914170968208,41.44377563285413]}"
45,24.603629815754598,30.906279069767493,41.44377563285413,-87.4824339439796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4824339439796,41.44377563285413]}"
46,2.0103631114470506,29.38446808510639,41.45275878569532,-87.81481059910382,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.81481059910382,41.45275878569532]}"
47,9.503545659950646,29.323333333333323,41.45275878569532,-87.80582744626263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.80582744626263,41.45275878569532]}"
48,0.944886093593996,29.098627450980416,41.45275878569532,-87.79684429342144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.79684429342144,41.45275878569532]}"
49,4.789283618655662,29.20346938775515,41.45275878569532,-87.78786114058025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.78786114058025,41.45275878569532]}"
50,0.5976403253180104,29.445217391304368,41.45275878569532,-87.77887798773905,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.77887798773905,41.45275878569532]}"
51,1.5382916938323523,29.445217391304368,41.45275878569532,-87.76989483489785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76989483489785,41.45275878569532]}"
52,11.3290432875908,29.84782608695656,41.45275878569532,-87.76091168205666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76091168205666,41.45275878569532]}"
53,48.83397844326716,29.97297872340431,41.45275878569532,-87.75192852921546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.75192852921546,41.45275878569532]}"
54,25.53274552218859,30.875833333333333,41.45275878569532,-87.74294537637427,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.74294537637427,41.45275878569532]}"
55,30.31462532050829,31.250000000000057,41.45275878569532,-87.73396222353307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.73396222353307,41.45275878569532]}"
56,23.91947347741602,31.250000000000057,41.45275878569532,-87.72497907069187,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.72497907069187,41.45275878569532]}"
57,15.244677695050179,31.379777777777804,41.45275878569532,-87.71599591785068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.71599591785068,41.45275878569532]}"
58,8.650511436946369,30.82190476190482,41.45275878569532,-87.70701276500948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.70701276500948,41.45275878569532]}"
59,1.7853888171050123,29.492272727272734,41.45275878569532,-87.69802961216828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.69802961216828,41.45275878569532]}"
60,4.087124247664492,28.30512195121952,41.45275878569532,-87.68904645932709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.68904645932709,41.45275878569532]}"
61,3.939861987810289,27.703333333333376,41.45275878569532,-87.6800633064859,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.6800633064859,41.45275878569532]}"
62,15.258896292019255,27.703333333333376,41.45275878569532,-87.67108015364471,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.67108015364471,41.45275878569532]}"
63,5.025127778310078,27.65047619047624,41.45275878569532,-87.66209700080351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.66209700080351,41.45275878569532]}"
64,10.612988204668623,27.92700000000002,41.45275878569532,-87.65311384796232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.65311384796232,41.45275878569532]}"
65,13.497473261555127,28.524500000000046,41.45275878569532,-87.64413069512112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.64413069512112,41.45275878569532]}"
66,20.622650937203574,29.496829268292686,41.45275878569532,-87.63514754227992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.63514754227992,41.45275878569532]}"
67,12.474260886913163,29.496829268292686,41.45275878569532,-87.62616438943873,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.62616438943873,41.45275878569532]}"
